"","2020-01-31","2020-02-07","2020-02-14","2020-02-21","2020-02-28","2020-03-06","2020-03-13","2020-03-20","2020-03-27","2020-04-03","2020-04-10","2020-04-17","2020-04-24","2020-05-01","2020-05-08","2020-05-15","2020-05-22","2020-05-29","2020-06-05","2020-06-12","2020-06-19","2020-06-26","2020-07-03","2020-07-10","2020-07-14","2020-07-24","2020-07-31","2020-08-07","2020-08-14","2020-08-21","2020-08-28","2020-09-04","2020-09-11","2020-09-18","2020-09-25","2020-10-02","2020-10-09","2020-10-16","2020-10-23","2020-10-30","2020-11-05","2020-11-13","2020-11-20","2020-11-27","2020-12-04","2020-12-11","2020-12-18","2020-12-23","2020-12-31","2021-01-08","2021-01-15","2021-01-22","2021-01-29","2021-02-05","2021-02-12","2021-02-19","2021-02-26","2021-03-04","2021-03-12","2021-03-19","2021-03-26","2021-04-01","2021-04-08","2021-04-14","2021-04-23","2021-04-30","2021-05-07","2021-05-14","2021-05-21","2021-05-28","2021-06-04","2021-06-11","2021-06-18","2021-06-21","2021-06-29","2021-07-09","2021-07-15","2021-07-30","2021-08-05"
"1","emergency","organization","ghebreyesus","tedros","drug","vaccine","blood","hospital","ventilator","hospital","ventilator","ventilator","swab","test","equipment","test","test","test","test","test","test","test","test","test","test","test","test","test","test","test","test","test","test","test","test","test","test","test","test","victoria","victoria","melbourne","south","korea","north","south","south","case","korea","korea","province","china","team","animal","china","outbreak","outbreak","trump","hong","foreign","order","canada","community","germany","surface","oxygen","oxygen","india","taiwan","taiwan","live","coverage","us","rate","say","group","woman","player","fauci"
"2","health","world","organization","expert","tedros","fda","tedros","mask","supply","ventilator","hospital","hospital","test","kit","mask","fire","ventilator","citys","app","ventilator","app","positive","positive","positive","positive","prison","giroir","result","nurse","positive","symptom","giroir","giroir","symptom","contact","positive","contact","contact","murphy","andrews","melbourne","south","australia","south","china","korea","korea","cluster","south","north","hebei","beijing","chinese","china","wuhan","china","virus","netherlands","kong","seoul","der","critical","philippines","community","transmission","send","aid","supply","taipei","island","city","normal","live","county","county","booster","authorize","jackson","infectious"
"3","world","health","world","ghebreyesus","vaccine","tedros","mask","equipment","hospital","equipment","equipment","equipment","kit","supply","turkey","ventilator","hospital","driver","trace","moscow","positive","pool","contact","contact","ortiz","positive","positive","positive","positive","giroir","rapid","negative","passenger","airport","symptom","contact","positive","travel","contact","flight","australian","victoria","authority","border","korea","korean","seoul","south","case","kdca","china","korea","wuhan","pet","chinese","investigation","investigation","police","gym","embassy","leyen","four","many","must","resident","foreign","india","assistance","island","central","thing","however","end","little","expert","say","facility","positive","allergy"
"4","organization","emergency","adhanom","adhanom","fda","say","supply","supply","equipment","york","patient","test","equipment","lab","protective","hospital","positive","official","deploy","positive","player","sample","trace","trace","contact","quarantine","turnaround","trace","doctor","identify","contact","result","symptom","document","airport","hick","trace","positive","quarantine","test","state","australia","australian","north","border","china","case","nsw","transmit","prisoner","shijiazhuang","province","china","team","team","roosevelt","market","origin","outbreak","worker","impose","work","underserved","access","germany","india","supply","aid","china","outbreak","start","return","race","low","last","use","infection","league","national"
"5","international","public","tedros","organization","ghebreyesus","trial","product","ventilator","mask","patient","supply","supply","supply","radiation","personal","agency","russia","patient","negative","tanzania","staff","staff","tracer","negative","result","giroir","pool","contact","home","saliva","abbott","symptom","use","demand","hand","governor","identify","zealand","positive","hawaii","register","detect","adelaide","cluster","un","minister","kdca","seoul","december","south","case","case","investigation","market","animal","market","china","fake","focus","decision","kingdom","kingdom","pharmacy","particularly","within","concentrator","ventilator","pledge","cecc","chinese","tuesday","life","rate","say","june","rate","pregnant","contact","anthony"
"6","outbreak","pandemic","directorgeneral","vaccine","organization","ghebreyesus","country","blood","need","supply","protective","fda","mask","mask","export","patient","russian","russian","positive","hospital","studentathletes","contact","pool","result","covid","inmate","result","office","result","residence","guideline","lab","airport","secretary","travel","staff","negative","trace","travel","allow","andrews","wale","stevens","wave","import","north","cluster","total","wuhan","case","chinese","daxing","city","wuhan","embarek","carrier","chinese","cnn","trend","korean","supply","republic","brown","add","enough","aid","send","tweet","central","chen","virus","among","coverage","american","transmissible","county","batch","close","may"
"7","public","russian","health","health","shortage","drug","drug","fda","production","need","bed","mask","manufacture","equipment","test","tass","patient","expose","device","negative","statement","member","staff","nurse","member","pool","lab","someone","medical","cluster","result","clear","screening","health","statement","quarantine","quarantine","australia","jersey","australias","new","australian","quarantine","chinese","student","foreign","area","ministry","local","city","infection","outbreak","origin","visit","human","wuhan","cnn","arrest","lead","cqc","leave","collect","close","mean","spahn","support","medical","problem","taiwans","taipei","strike","past","pandemic","compare","somewhat","effort","benefit","outbreak","test"
"8","committee","international","team","world","ingredient","supply","donate","drug","bed","nurse","medical","shortage","plasma","rapid","gown","antigen","attend","hospital","download","russian","user","result","jachles","staff","per","staff","sample","use","dialysis","result","asymptomatic","pcr","health","lab","app","spa","staff","negative","governor","japan","place","restriction","native","international","south","kim","bed","quarantine","chinese","mask","asymptomatic","confirm","quarantine","fine","origin","theodore","seafood","hydroxychloroquine","governor","review","delivery","pharmacy","flower","latino","area","try","foreign","material","case","capital","voice","group","follow","vaccination","month","vaccination","emergency","recently","possible"
"9","concern","research","general","say","say","shortage","adhanom","defense","protective","medical","nurse","swab","donate","chest","surgical","sample","supply","russias","technology","client","team","agency","church","resident","feel","lab","demand","within","inmate","lab","cdc","antigen","service","day","process","negative","south","work","trace","premier","day","gallery","police","victoria","measure","indonesia","beach","new","visa","virus","round","district","resident","mink","market","uss","origin","panel","mean","mandatory","work","tam","family","merkel","disinfect","production","concentrator","humanitarian","epidemic","minister","prize","warn","win","growth","country","republican","committee","washington","charter"
"10","declare","outbreak","conference","team","adhanom","organization","ghebreyesus","protective","federal","bed","york","patient","gown","send","congress","saliva","shipment","moscow","sample","chief","college","statement","individual","camp","health","bureau","within","minute","site","hall","antigen","use","screen","nurse","rapid","staffer","korea","australian","return","melbourne","traveler","low","afeyan","koreas","screen","koreas","total","sydney","report","prevention","transmit","teacher","province","investigation","visit","aircraft","huanan","result","trace","city","korea","threat","early","economic","kit","supply","equipment","sii","transmit","beijing","bell","expert","fully","psaki","low","develop","may","team","happen"
