"","2020-01-31","2020-02-07","2020-02-14","2020-02-21","2020-02-28","2020-03-06","2020-03-13","2020-03-20","2020-03-27","2020-04-03","2020-04-10","2020-04-17","2020-04-24","2020-05-01","2020-05-08","2020-05-15","2020-05-22","2020-05-29","2020-06-05","2020-06-12","2020-06-19","2020-06-26","2020-07-03","2020-07-10","2020-07-14","2020-07-24","2020-07-31","2020-08-07","2020-08-14","2020-08-21","2020-08-28","2020-09-04","2020-09-11","2020-09-18","2020-09-25","2020-10-02","2020-10-09","2020-10-16","2020-10-23","2020-10-30","2020-11-05","2020-11-13","2020-11-20","2020-11-27","2020-12-04","2020-12-11","2020-12-18","2020-12-23","2020-12-31","2021-01-08","2021-01-15","2021-01-22","2021-01-29","2021-02-05","2021-02-12","2021-02-19","2021-02-26","2021-03-04","2021-03-12","2021-03-19","2021-03-26","2021-04-01","2021-04-08","2021-04-14","2021-04-23","2021-04-30","2021-05-07","2021-05-14","2021-05-21","2021-05-28","2021-06-04","2021-06-11","2021-06-18","2021-06-21","2021-06-29","2021-07-09","2021-07-15","2021-07-30","2021-08-05"
"1","sars","sars","sars","surface","respiratory","trial","league","olympic","olympic","tokyo","vote","election","hong","game","merkel","league","league","league","season","festival","player","disney","player","player","league","fan","player","player","sport","positive","university","player","player","football","football","game","test","game","test","test","test","test","test","game","team","test","test","nsw","test","test","test","player","event","game","game","auckland","venue","entertainment","outdoor","beach","bolsonaro","dr","province","festival","travel","athlete","passenger","japanese","game","olympic","program","game","athlete","official","week","occur","olympic","jackson","festival"
"2","outbreak","kill","respiratory","sars","cat","uk","player","player","game","player","election","vote","kong","hong","hong","game","train","sport","race","cancel","league","player","league","league","player","sport","season","season","football","campus","player","test","play","league","test","player","positive","positive","positive","dodger","positive","staff","positive","test","game","giuliani","positive","test","positive","positive","positive","quarantine","quarantine","australia","quarantine","positive","travel","force","business","crowd","travel","indoor","government","water","enter","game","trudeau","game","tokyo","tokyo","apply","tokyo","beasley","scholarship","arizona","side","travel","player","eviction"
"3","virus","december","syndrome","researcher","can","phase","game","game","postpone","game","league","voter","olympic","olympic","kong","sport","player","season","play","season","season","season","season","team","team","game","play","team","player","university","test","league","football","test","conference","team","member","test","contact","game","office","positive","game","player","test","positive","quarantine","quarantine","league","prisoner","city","australian","game","test","fan","zealand","contact","mexican","occupancy","police","mayor","government","toronto","government","year","olympic","requirement","olympic","lottery","game","fund","olympic","roughly","can","class","safety","tokyo","fight","daughter"
"4","respiratory","syndrome","acute","study","clean","sars","tournament","team","tokyo","play","wisconsin","postpone","japan","tokyo","league","season","tourist","team","event","event","play","disneyland","team","season","sport","season","game","sport","season","carolina","team","positive","test","game","game","titan","player","schedule","game","angeles","governor","player","postpone","positive","positive","jones","french","positive","player","city","quarantine","open","olympic","hotel","open","lockdown","positive","near","still","night","intensive","detect","passport","offer","canada","set","university","measure","olympic","japan","family","seattle","go","subject","collect","link","game","anyone","everybody"
"5","china","infect","kill","scientist","acute","republic","season","season","committee","club","postpone","event","cancel","kong","supreme","baseball","premier","return","team","league","game","july","positive","tournament","test","team","schedule","league","team","cluster","campus","team","positive","season","fall","kelly","quarantine","oct","football","los","player","passenger","cancel","schedule","player","trump","macron","cluster","premier","statement","postpone","positive","isolation","mcgowan","melbourne","authority","family","permission","sport","miami","oxygen","canada","australian","scientist","zealand","will","learn","athlete","mccloud","osaka","state","mcmaster","unvaccinated","register","subject","medical","athlete","forward","jones"
"6","infect","respiratory","severe","publish","sars","winter","nba","nba","athlete","abe","club","abe","postpone","july","play","hong","club","player","game","fair","football","resort","game","test","positive","stadium","league","football","fall","game","league","game","game","conference","season","test","team","football","team","team","team","game","college","cancel","statement","sunday","beach","beach","game","facility","league","flight","zealand","home","positive","game","close","bharat","end","economy","doria","travel","order","day","trudeau","australia","canada","go","draw","athlete","enter","west","potential","cash","fort","underlie","weekend","confirm","kelly"
"7","people","virus","deadly","journal","zhong","dog","team","postpone","postponement","postpone","player","cancel","year","season","japanese","player","dog","train","sport","july","schedule","league","baseball","statement","season","play","team","division","college","test","positive","iowa","tennis","play","sport","league","facility","player","play","program","game","ship","texas","tournament","nfl","attorney","office","sydney","season","announce","game","tennis","sport","south","australian","three","space","vote","maintain","hospital","rest","ontario","main","police","day","province","public","canadian","hold","win","rescue","less","result","prize","myers","yearold","office","hall","mother"
"8","rate","acute","virus","animal","animal","peak","play","schedule","team","team","voter","booth","court","race","chancellor","kong","venice","association","cancel","application","nfl","california","event","positive","protocol","safety","marlin","schedule","play","college","football","athletic","team","positive","winter","florida","result","fan","player","turner","symptom","football","football","play","sheriff","rudy","symptom","wale","team","thursday","trace","test","korea","positive","sport","victoria","gigi","sport","essential","officer","implement","cuba","pandemic","target","worker","tokyo","epidemic","canada","cancel","ohio","assistance","announce","hotel","health","think","surround","ceremony","institute","family"
"9","around","top","infect","viral","severe","respiratory","basketball","league","summer","olympic","court","turnout","election","cancel","angela","ceremony","race","premier","olympic","music","august","park","play","orlando","will","allow","nba","postpone","conference","team","college","university","schedule","ten","team","sand","staff","team","person","celebrate","fda","negative","staff","statement","nba","home","wale","negative","result","staff","china","melbourne","positive","league","player","test","lift","venue","reopen","mayor","pandemic","pool","keep","social","quarantine","canada","remote","deal","prize","lottery","million","dose","tokyo","will","agency","highlight","biden","path","cnn"
"10","spread","january","consumer","syndrome","level","syndrome","jazz","cancel","event","league","mail","cast","maduro","hold","event","play","sport","june","kejriwal","player","cancel","game","disney","game","july","race","cancel","fall","postpone","north","carolina","season","league","nfl","player","negative","man","florida","exposure","series","work","nurse","schedule","baltimore","governor","result","prime","locallytransmitted","mass","league","member","hotel","kdca","australian","event","family","japan","special","limit","intensive","leave","instead","ontario","bank","test","organizer","athlete","protection","japanese","prize","resident","doctor","will","eligible","without","preprint","open","quarantine","park"
