"","2020-01-31","2020-02-07","2020-02-14","2020-02-21","2020-02-28","2020-03-06","2020-03-13","2020-03-20","2020-03-27","2020-04-03","2020-04-10","2020-04-17","2020-04-24","2020-05-01","2020-05-08","2020-05-15","2020-05-22","2020-05-29","2020-06-05","2020-06-12","2020-06-19","2020-06-26","2020-07-03","2020-07-10","2020-07-14","2020-07-24","2020-07-31","2020-08-07","2020-08-14","2020-08-21","2020-08-28","2020-09-04","2020-09-11","2020-09-18","2020-09-25","2020-10-02","2020-10-09","2020-10-16","2020-10-23","2020-10-30","2020-11-05","2020-11-13","2020-11-20","2020-11-27","2020-12-04","2020-12-11","2020-12-18","2020-12-23","2020-12-31","2021-01-08","2021-01-15","2021-01-22","2021-01-29","2021-02-05","2021-02-12","2021-02-19","2021-02-26","2021-03-04","2021-03-12","2021-03-19","2021-03-26","2021-04-01","2021-04-08","2021-04-14","2021-04-23","2021-04-30","2021-05-07","2021-05-14","2021-05-21","2021-05-28","2021-06-04","2021-06-11","2021-06-18","2021-06-21","2021-06-29","2021-07-09","2021-07-15","2021-07-30","2021-08-05"
"1","patient","test","patient","confirm","lombardy","case","case","case","ministry","health","health","italy","eu","italian","eu","border","league","league","season","season","player","student","student","student","team","school","school","school","school","student","student","student","student","student","school","student","school","test","test","test","test","test","test","test","test","test","city","city","york","york","york","york","cuomo","york","york","cuomo","outdoor","mask","mask","capacity","northam","mask","go","fauci","get","outdoor","mask","mask","mask","mask","mask","mask","mask","public","rule","fauci","country","facility","justice"
"2","test","patient","confirm","yearold","case","ministry","confirm","ministry","die","ministry","european","moore","romney","app","european","eu","player","season","train","league","league","campus","player","player","league","student","player","student","student","school","university","school","school","school","student","york","student","game","school","asymptomatic","asymptomatic","positive","positive","positive","team","positive","york","york","cuomo","city","school","city","york","city","cuomo","city","governor","mandate","mandate","indoor","indoor","walensky","fauci","get","fauci","mask","wear","wear","wear","wear","wear","wear","order","order","issue","pfizer","fauci","city","virginia"
"3","case","confirm","case","case","italy","man","ministry","death","death","spanish","italian","eu","italian","raise","propose","traveler","premier","team","airport","agency","season","player","league","school","player","district","season","district","learn","learn","campus","university","university","university","football","school","york","school","york","statement","office","passenger","game","game","game","school","cuomo","de","school","cuomo","cuomo","blasio","city","stadium","city","york","order","texas","business","restaurant","uruguay","slavitt","dr","anthony","mask","vaccinate","vaccinate","vaccinate","require","vaccinate","release","guidance","require","allow","area","disease","anthony","will","antibody"
"4","health","case","yearold","patient","region","yearold","man","patient","health","die","die","health","conte","european","app","agreement","club","border","board","airport","football","disney","school","league","student","person","student","learn","district","campus","school","campus","positive","positive","campus","city","city","positive","student","xinjiang","symptom","player","city","campaign","school","cuomo","test","blasio","mayor","school","city","de","mayor","indoor","restriction","curfew","city","lift","lift","venue","detect","state","disease","infectious","need","guidance","cdc","guidance","vaccinate","outdoor","vaccinate","indoor","state","turn","confirm","dose","response","proof","program"
"5","confirm","man","test","ministry","man","confirm","patient","man","patient","death","test","macron","european","moore","pritzker","season","train","player","team","player","play","season","positive","team","school","education","play","plan","sport","positive","player","player","staff","class","staff","positive","positive","city","city","positive","governor","ship","postpone","mayor","cuomo","york","positive","student","fan","gov","blasio","mayor","de","new","capacity","pm","limit","business","city","mask","order","mandate","us","director","wear","fully","fauci","indoor","guidance","gathering","lift","cuomo","cuomo","vaccination","deal","group","analysis","blasio","manufacturer"
"6","ministry","yearold","hospital","woman","patient","total","total","die","man","intensive","age","raise","merkel","italy","holy","european","race","premier","venezuelan","return","positive","park","test","positive","sport","team","game","player","teacher","district","positive","college","player","person","university","code","test","qingdao","positive","threshold","player","city","blasio","threshold","blasio","mayor","bed","school","bill","mayor","de","cuomo","blasio","governor","governor","court","capacity","governor","texas","permit","outdoor","director","walensky","go","vaccinate","cdc","walensky","fully","fully","face","state","guideline","indoor","restriction","enter","anthony","support","mayor","coordinator"
"7","man","health","ministry","total","yearold","italy","yearold","yearold","case","hospitalize","indigenous","england","crisis","health","europe","canada","canadian","sport","race","race","will","positive","team","season","will","statement","league","person","person","university","aug","test","aug","county","test","zip","team","student","statement","program","xinjiang","de","school","city","positive","city","de","test","student","andrew","bill","dos","governor","gov","worship","gov","venue","gov","wear","will","mask","biden","director","institute","dr","wear","get","mandate","prevention","guidance","guidance","cdc","wear","enter","executive","fda","confirm","wednesday","francisco"
"8","yearold","lab","man","singapore","confirm","hospital","health","health","yearold","patient","total","italian","europe","salvador","mass","league","eu","canada","restart","security","team","will","season","test","test","instruction","marlin","fall","parent","college","letter","game","teacher","football","team","test","staff","team","blasio","negative","identify","negative","mayor","loeffler","de","education","mayor","office","fraud","de","find","film","new","capacity","de","capacity","curfew","abbott","gov","savannah","limit","rochelle","think","dr","anthony","people","guidance","require","guideline","will","mandate","child","lift","health","leader","update","night","currently","get"
"9","january","positive","woman","hospital","italian","return","woman","woman","prince","spain","positive","lap","raise","birthday","vatican","union","arrival","association","agreement","require","game","disneyland","campus","online","season","decision","schedule","class","football","class","class","learn","test","sept","person","learn","code","player","de","identify","de","blasio","de","school","governor","de","blasio","game","andrew","governor","support","new","andrew","de","gov","dine","indoor","order","order","outdoor","gov","white","surge","see","make","get","fully","fauci","mandate","indoor","individual","require","social","end","national","booster","disease","get","will"
"10","hospital","woman","th","man","hospital","italian","countrys","total","spain","italian","dubai","garden","special","doctor","italy","game","union","wolf","protocol","team","campus","fall","class","tournament","district","will","team","team","will","remote","team","positive","faculty","mayor","learn","governor","player","statement","football","korea","positive","staff","york","york","quarantine","blasio","hospital","bed","office","site","building","appointment","misc","dine","zone","restriction","rule","greg","require","dine","allow","doom","variant","house","point","fauci","think","think","control","change","governor","order","setting","accord","pay","make","give","angeles","department"
"11","say","ministry","condition","discharge","woman","northern","hospital","new","coronavirus","yearold","yearold","french","doctor","australian","border","agree","plan","trudeau","nba","check","studentathletes","plan","game","campus","positive","fan","district","remote","player","teacher","league","class","teach","staff","positive","person","notre","schedule","threshold","schedule","quarantine","football","cancel","player","player","game","say","governor","game","blasio","andrew","bill","gov","restaurant","new","governor","yellen","mayor","requirement","maximum","require","center","anthony","us","infect","prevention","us","disease","indoor","executive","require","restriction","vaccination","aim","preventative","say","national","work","put"
"12","accord","hospital","health","test","positive","patient","recently","confirm","charles","coronavirus","hospitalize","bear","health","europe","pope","canadian","return","return","security","stage","test","semester","staff","statement","return","open","will","positive","season","person","test","iowa","campus","learn","statement","teacher","county","football","game","player","city","contact","football","sen","york","andrew","seoul","positive","governor","nyc","goal","add","positivity","restriction","blasio","new","york","restriction","restaurant","county","business","surge","biden","allergy","thing","still","disease","prevention","center","rule","school","outdoor","way","executive","response","vaccinate","use","vaccination","disease"
"13","virus","negative","total","health","ministry","woman","saturday","condition","italian","doctor","frances","yearold","italy","prosecutor","change","player","trace","game","border","statement","student","college","university","university","member","learn","person","season","county","reopen","football","sept","start","blasio","education","team","nfl","mayor","cuomo","kashgar","korea","member","close","blasio","new","contact","student","mayor","care","letter","space","delay","rate","blasio","court","whether","dunkirk","mississippi","statewide","angeles","close","right","house","seriously","virus","indoor","indoor","friday","outdoor","friend","indoor","lift","public","request","restriction","great","global","immediately","load"
"14","isolation","return","singapore","recent","health","health","bring","italian","countrys","hospital","salomon","charity","northern","kerala","schengen","piece","airport","contact","temperature","july","plan","resort","baseball","will","class","parent","learn","will","conference","game","staff","person","district","campus","fall","staff","close","covid","team","game","october","school","grassley","georgia","contact","step","member","quarantine","say","new","dollar","schedule","state","yellow","mayor","mayor","place","capacity","austin","limit","tuesday","governor","spread","disease","still","guideline","outdoor","need","disease","now","outdoor","care","gov","restaurant","worry","national","statement","toward","currently"
"15","result","total","two","positive","northern","travel","return","countrys","minister","positive","doctor","east","baby","veteran","piece","europe","june","june","league","guest","nfl","stadium","plan","schedule","statement","sport","sport","announce","class","aug","member","quarantine","football","de","season","university","dame","oct","positivity","mass","statement","return","rate","contact","nfl","wolf","wait","andrew","teacher","look","test","rate","attorney","site","will","blasio","pm","state","face","news","anniversary","us","american","michigan","continue","disease","dr","outdoor","distance","mandate","setting","school","vaccinate","indoor","fda","chronic","read","effective","state"
"16","positive","condition","accord","bring","civil","positive","travel","hospital","doctor","spains","care","lack","german","violence","press","austria","screen","nba","silver","campus","school","league","play","course","fall","plan","parent","sport","test","quarantine","cancel","athletic","case","game","game","player","member","league","mayor","de","york","team","bill","negative","person","ohio","man","bill","gov","request","three","discussion","supply","state","massachusetts","appeal","remain","city","state","mayor","paho","case","federal","really","infectious","biden","child","change","social","capacity","fully","office","outdoor","distance","indoor","allergy","hospitalization","especially","work"
"17","woman","stable","three","history","test","statement","new","bring","spanish","case","france","european","recovery","help","affair","iceland","horse","club","will","disney","fall","staff","major","learn","college","season","nba","league","positive","return","person","staff","college","week","player","game","person","staff","saturday","staff","blasio","game","positivity","de","mayor","australia","maine","gov","transmission","urge","billion","ford","confirm","reopen","house","tuesday","new","announce","place","face","sport","warn","slavitt","though","really","recommendation","prevention","people","think","sport","young","unvaccinated","requirement","social","pfizerbiontech","astrazeneca","system","los","anyone"
